image_name,ground_truth,predictions,logprobs
Rodrigo_00531_01.png,y diolo el rei don Alfonso a criar al conde don grā de cabra,"['y diolo el rei don Alfonso a criar al conde don grā de cabra', 'y dioio el rei don Alfonso a criar al conde don grā de cabra', 'y dio el rei don Alfonso a criar al conde don grā de cabra', 'y dioleo el rei don Alfonso a criar al conde don grā de cabra', 'y diolo el rei don Alfonso a criar al conde don grā de cabra']","[-682.63, -652.1, -697.15, -670.56, -661.55]"
Rodrigo_00531_02.png,E abenabet rei de Seuilla Embio allen la mar a tierra de,"['E abenabet rei de Seuilla Embio allen la mar a tierra de', 'E abenabet rei de Seuilla Embio allen la mar a tierra de', 'E abenabet rei de Seuilla embio allen la mar a tierra de', 'E abenabeteit rei de Seuilla Embio allen la mar a tierra de', 'E abenabe trei de Seuilla Embio allen la mar a tierra de']","[-661.37, -580.5, -505.8, -666.2, -535.58]"
Rodrigo_00531_03.png,Affrica a los almohades qe En aquel tiempo tenian entre,"['Affrica a los almohades qe En aquel tiempo tenian entre', 'Affrica a los almobades qe En aquel tiempo tenian entre', 'Affrica a los almohades qe en aquel tiempo tenian entre', 'Assrica a los almohades qe En aquel tiempo tenian entre', 'Affrica a los almonades qe En aquel tiempo tenian entre']","[-627.72, -615.26, -615.82, -635.23, -601.89]"
Rodrigo_00531_04.png,los moros el señorio qe le ymbiassen gentes con que conqui,"['los moros el señorio qe le ymbiassen gentes con que con qui', 'los moros el señorio qe le ymbiassen gentes con que conqui', 'los moros el señorio qe le ymbiassen gentes con que con qui', 'los moros el señorio qe le ymbiassen gentes con que conqui', 'los moros el señorio qe le ymbiassen gentes conque con qui']","[-611.36, -308.23, -626.16, -596.57, -398.15]"
Rodrigo_00531_05.png,riesse las tierras tambien de moros Como de los christianos,"['riesse las tierras tambien de moros Como de los christianos', 'riesse las tierras tam bien de moros Como de los christianos', 'viesse las tierras tambien de moros Como de los christianos', 'ziesse las tierras tambien de moros Como de los christianos', 'nesse las tierras tambien de moros Como de los christianos']","[-580.69, -456.63, -594.78, -569.46, -485.33]"
Rodrigo_00531_06.png,mas vinole el pleito al contrario Ca los moros de africa vi,"['mas vinole el pleito al contrario Ca los moros de africa vi', 'mas vinole el pleito al contrario ca los moros de africa vi', 'mas vinole el pleito al contrario Ca los moros de affrica vi', 'mas vinole el pleito al contrario ca los moros de affrica vi', 'mas vinole el pleito al contrario Ca los moros de africia vi']","[-550.42, -542.34, -527.33, -549.82, -529.61]"
Rodrigo_00531_07.png,nieron En grand muchedumbre e començaron a seer contra,"['nieron En grand muchedumbre e començaron a ser contra', 'nieron En grand muchumbre e començaron a ser contra', 'nieron En grand muchredumbre e començaron a ser contra', 'nieron En grand muchedumbre e començaron a seer contra', 'nieron En grand muchordumbre e començaron a ser contra']","[-495.31, -472.02, -467.78, -492.66, -297.29]"
Rodrigo_00531_08.png,"Abenabet, assi qe lo mataron En vna fazienda Ca lo tenián","['Abenabet, assi qe lo mataron En pna fazienda Ca lo tenian', 'Abenabez, assi qe lo mataron En pna fazienda Ca lo tenian', 'Abenabet, assi qe lo mataron En pna fazenda Ca lo tenian', 'Abenabe, assi qe lo mataron En pna fazienda Ca lo tenian', 'Abenabet, assi qe lo mataron En vna fazienda Ca lo tenian']","[-626.28, -610.54, -608.69, -517.05, -606.85]"
Rodrigo_00531_09.png,por christiano porque la fija tornara xpiāna e cassara con el,"['por christiano porque la fija tornara xpīana e cassara con el', 'por christiano porque la fija tornara xpiana e cassara con el', 'por christiano porque la fija tornara Xpiana e cassara con el', 'por christiano porque la fija tornara xpīna e cassara con el', 'por christiano porque la fija tornara Xpaña e cassara con el']","[-537.78, -527.75, -318.03, -304.01, -305.7]"
Rodrigo_00531_10.png,rei don Alfonso y le diera los lugares qe Auia. Y los del An,"['rei don Alfonso y le diera los lugares qe Auia. Y los del An', 'rei don Alfonso y le diera los lugares qe Auia. Y los del Am', 'rei don Alfonso y le diera los lugares qe Auia. Y los del Ant', 'rei don Alfonso y le diera los lugares qe Auia. Y los del Arn', 'rei don Alfonso y lediera los lugares qe Auia. Y los del An']","[-632.23, -660.18, -652.03, -381.14, -374.91]"
Rodrigo_00531_11.png,daluzia quando vieron el grand poder de los Alaraues fa,"['da luzia quando vieron el grand poder de los Alaraues fa', 'da lazia quando vieron el grand poder de los Alaraues fa', 'da huzia quando vieron el grand poder de los Alaraues fa', 'da luria quando vieron el grand poder de los Alaraues fa', 'da luxia quando vieron el grand poder de los Alaraues fa']","[-610.77, -602.06, -614.97, -559.4, -576.0]"
Rodrigo_00531_12.png,blaron Entre si y dixeron qual nos es mejor o guardar,"['blaron Entresi y dixeron qual nos es mejor o guardar', 'blaron En tresi y dixeron qual nos es mejor o guardar', 'blaron Entre si y dixeron qual nos es mejor o guardar', 'biaron Entresi y dixeron qual nos es mejor o guardar', 'blaron Enterre si y dixeron qual nos es mejor o guardar']","[-557.15, -559.3, -534.26, -557.64, -538.14]"
Rodrigo_00531_13.png,los puercos a los christianos o los Camellos a los Almoha,"['los pueros a los christianos o los Camellos a los Almcha', 'los pueruos a los christianos o los Camellos a los Almcha', 'los pueros a los christianos o los Camellos a los Almina', 'los puercos a los christianos o los Camellos a los Almcha', 'los pueros a los christianos o los Camellos a los Almcha']","[-515.91, -550.06, -509.99, -514.95, -226.19]"
Rodrigo_00531_14.png,des. e algunos dellos Con zelo de la su secta dixeron qe,"['des. e algunos dellos Con zelo de la su Secta dixeron qe', 'des. e algunos dellos Con zelo de la su seta dixeron qe', 'des. e algunos dellos Con zelo de la su sista dixeron qe', 'des. e algunos dellos Conçelo de la su Secta dixeron qe', 'des. e algunos dellos Con zelo de la su seca dixeron qe']","[-687.88, -673.02, -543.79, -660.5, -638.31]"
Rodrigo_00531_15.png,mejor es qe siruamos A los Almohades qe son de nrā ley,"['mejor es qe siruamos A los Almohades qe son de nrā ley', 'mejor es qe Siruamos A los Almohades qe son de nrā ley', 'mejor es qe siruamos A los Almohades qe son de nrā ley', 'mejor es qe siruamos A los Almohades qe son de nrā le', 'mejor es qe siruamos A los Almohades qe son de nrā le']","[-701.47, -642.62, -707.72, -432.33, -697.43]"
Rodrigo_00531_16.png,y de Aquel tiempo En Adelante los moros de aquen mar y,"['y de Aquel tiempo En Adelante los moros de aquen mar y', 'y de Aquel tiempo En Adelante los moros de aquen muy', 'y de Aquel tiempo En Adelante los moros de aquen mars', 'y de Aquel tiempo En Adelante los moros de aquen mary', 'y de Aquel tiempo En Adelante los moros de aquen marsy']","[-638.5, -587.81, -593.99, -596.89, -577.42]"
Rodrigo_00531_17.png,los de allen mar todos fueron so vn señorio e vn rei los mā,"['los de allen mar todos fueron so vn señorio e vn rei los mā', 'los de allen mar todos fueron so vn señorio e vn rei los ma', 'los de allen mas todos fueron so vn señorio e vn rei los mā', 'los de allen mar todos fueronse vn señorio e vn rei los mā', 'los de allen mar todos fueronso vn señorio e vn rei los mā']","[-727.16, -660.27, -623.49, -626.97, -364.97]"
Rodrigo_00531_18.png,daua a todos e los gouernauan e aquel obedecian todos -,"['daua a todos e los gouernauan e aquel obedecian todos –', 'daua a todos e los gouernauan e aquel abedecian todos –', 'daua a todos e los gouernauan e aquel obrian todos –', 'daua a todos e los gouernauan e aquel obedician todos –', 'daua a todos e los gouernauan e aquel obedienton todos –']","[-666.34, -415.85, -641.21, -620.89, -582.64]"
Rodrigo_00531_19.png,216 ¶ Agora cuenta la historia,"['a 16 ¶ Agora cuenta la historia', 'z 16 ¶ Agora cuenta la historia', '24 ¶ Agora cuenta la historia', 'z16 ¶ Agora cuenta la historia', 'zib - ¶ Agora cuenta la historia']","[-297.13, -329.96, -119.78, -281.71, -328.38]"
Rodrigo_00531_20.png,de la muerte de los christianos En sacra,"['de la muerte de los christianos En sacra', 'de la muerte de los christianos En suera', 'de la muerte de los christianos En sacramenta', 'de la muerte de los christianos En Sacra', 'de la muerte de los christianos En saera']","[-423.6, -394.0, -410.44, -392.63, -415.85]"
Rodrigo_00531_21.png,lla y de como vencio el rei don Alfonso,"['lla y de como Vencio el rei don Alfonso', 'lla y de como vencio el rei don Alfonso', 'illa y de como Vencio el rei don Alfonso', 'ila y de como Vencio el rei don Alfonso', 'ija y de como Vencio el rei don Alfonso']","[-465.43, -466.22, -467.68, -467.76, -336.47]"
Rodrigo_00531_22.png,En el reino de Seuilla -,"['En el reino de Seuilla –', 'En el reino de Seuilla -', 'en el reino de Seuilla –', 'En el reino de Seuilla.', 'en el reino de Seuilla -']","[-299.39, -297.05, -296.76, -305.35, -270.73]"
Rodrigo_00531_23.png,aYuntaronse los moros y Fueron contra tierra de,"['a Vuntaronse los moros y fueron contra tierra de', 'a Vuntaronse los moros y Fueron contra tierra de', 'qe Vuntaronse los moros y fueron contra tierra de', 'a Vunta non se los moros y fueron contra tierra de', 'd Vuntaronse los moros y fueron contra tierra de']","[-470.34, -301.06, -477.94, -469.22, -459.8]"
Rodrigo_00531_24.png,xpiānos,"['xpiānos', 'xpiantos', 'Xpiānos', 'xpianos', 'xpiandos']","[-132.81, -153.13, -131.86, -112.59, -132.41]"
Rodrigo_00532_00.png,Xpiānos e fueron Y esparzieronse sobre la haz de la ti,"['xpiānos e fueron y esparzieronse sobre la haz de la ti', 'xpiānos e fueron y esparzieronse sobre labaz de la ti', 'xpiānos e fueron y esparzieronse sobre labas de la ti', 'Xpiānos e fueron y esparzieronse sobre la haz de la ti', 'xpiānos e fueron y esparzieronse sobre la haz de la ti']","[-595.11, -590.97, -616.87, -632.73, -593.15]"
Rodrigo_00532_01.png,erra como langosta. y vinieron A vn lugar de Castilla a que,"['erra como langosta. y vinieron A vn lugar de Castilla a que', 'erra como langosta y vinieron A vn lugar de Castilla a que', 'erra como lan gosta. y vinieron A vn lugar de Castilla a que', 'erra como lan gosta y vinieron A vn lugar de Castilla a que', 'erra como langosta. y vinieron A vn lugar de Castilla a que']","[-669.3, -651.4, -685.82, -638.55, -646.03]"
Rodrigo_00532_02.png,dizen roda y salieron A ellos dos condes don grā y don rodrigo,"['dizen roda y Salieron A ellos dos condes don grā y don rodrigo', 'dizen roda y Salieron A ellos dos condes don grā y don rodrigo', 'dizenroda y Salieron A ellos dos condes don grā y don rodrigo', 'dizen roda y salieron A ellos dos condes don grā y don rodrigo', 'dizen roda y Salieron A ellos descendes don grā y don rodrigo']","[-635.04, -623.45, -610.3, -625.63, -591.33]"
Rodrigo_00532_03.png,con gran Caualleria y començaron a lidiar En vno e murie,"['con gran Caualleria y començaron a lidiar En vno e murie', 'con gran Caualleria y començaron a lidiar En vno e morie', 'con gran Caualleria y començaron a lidiaz En vno e murie', 'con gran caualleria y començaron a lidiar En vno e murie', 'con gran Caualleria y començaron a lidiaz En vno e morie']","[-604.84, -604.99, -590.51, -575.1, -317.35]"
Rodrigo_00532_04.png,ron muchos del vn cabo y del otro e a la porcima fueron los,"['ron muchos del vn cabo y del otro e a la porcima fueron los', 'ron muchos del vn cabo y del otro e a la por cima fueron los', 'ron muchos del vn cabo y del otro e a la porcina fueron los', 'ron muchos del vn cabo y de otro e a la porcima fueron los', 'ron muchos del vn cabo y de losro e a la porcima fueron los']","[-648.63, -622.92, -617.6, -606.87, -577.25]"
Rodrigo_00532_05.png,xpiānos vencidos e murieron y cautiuaron dellos muchos,"['xpiānos vencidos e murieron y cautiuaron dellos muchos', 'ypiānos vencidos e murieron y cautiuaron dellos muchos', 'y Dianos vencidos e murieron y cautiuaron dellos muchos', 'y piānos vencidos e murieron y cautiuaron dellos muchos', 'y Piānos vencidos e murieron y cautiuaron dellos muchos']","[-602.96, -604.76, -584.39, -610.69, -595.41]"
Rodrigo_00532_06.png,y qemaron muchos lugares y tornaronse los moros con gran so,"['y qe maron muchos lugares y tornaronse los moros con gran so', 'y qe moron muchos lugares y tornaronse los moros con gran so', 'y qe me non muchos lugares y tornaronse los moros con gran so', 'y qe man muchos lugares y tornaronse los moros con gran so', 'y qe fuaron muchos lugares y tornaronse los moros con gran so']","[-567.24, -569.56, -551.19, -539.16, -572.94]"
Rodrigo_00532_07.png,beruia para su tierra e pesso mucho al rei don alfonso desto,"['beruia para su tierra e pesso mucho al rei don altonlo desto', 'beruia para su tierra e pesso mucho al rei don Alfonso desto', 'beruia para su tierra e pesso mucho al rei don altonto desto', 'beruia para su tierra e pesso mucho al rei don alfonso desto', 'beruia para su tierra e pesso mucho al rei don attonso desto']","[-631.38, -548.53, -600.87, -539.1, -588.53]"
Rodrigo_00532_08.png,qe los moros fizieron e Ayunto toda su caualleria y fue con,"['qe los moros fizieron e Ayunto toda su caualleria y fue con', 'qe los moros fizieron e Ayunto todo su caualleria y fue con', 'qe los moros fizieron e Ayunto toda su caualleria y fue con 116', 'qe los moros fizieron e Ayunto todasn caualleria y fue con', 'qe los moros fizieron e Ayunto todasen caualleria y fue con']","[-706.98, -702.62, -646.23, -747.2, -740.07]"
Rodrigo_00532_09.png,tra los qe venian con el su gran principe AmiramoMelin E a,"['tra los qe venian con el su gran principe Amiramomo delin Ca', 'tra los qe venian con el su gran principe Amiramolin Ca', 'tra los qe venian con el su gran principe Amiramolidlelin Ca', 'tra los qe venian con el su gran principe Amiramomo Delin Ca', 'tra los qe venian con el su gran principe Amiramolidle la']","[-555.64, -539.99, -336.5, -353.93, -427.13]"
Rodrigo_00532_10.png,yuntaronse los vnos con los otros En vn lugar a que dizen sa,"['yuntaronse los vnos con los otros En vn lugar a que dizen sa', 'y mataronse los vnos con los otros En vn lugar a que dizen sa', 'yuntaronse los vnos con los otros En vn lugar a quedizen sa', 'yintaronse los vnos con los otros En vn lugar a que dizen sa', 'yntaronse los vnos con los otros En vn lugar a que dizen sa']","[-625.96, -626.21, -612.51, -628.18, -199.36]"
Rodrigo_00532_11.png,grallias e lidiaron alli y como quier qe de los moros muriessen,"['grallias e lidiaron alli y como quier qe de los moros muriessen', 'grallias e lidiaron alli y como quier qe de los moros mu diessen', 'grallias e lidiaron alli y como quier qe de los moros muuiessen', 'grellias e lidiaron alli y como quier qe de los moros muriessen', 'grallas e lidiaron alli y como quier qe de los moros muriessen']","[-670.37, -654.87, -636.47, -664.23, -106.81]"
Rodrigo_00532_12.png,muchos enpero los christianos fueron vencidos e murieron,"['muchos enpero los christianos fueron vencidos e murieron', 'muchos enperolos christianos fueron vencidos e murieron', 'muchos enpero los christianos fueron veneidos e murieron', 'muchos enpero los christianos Fueron vencidos e murieron', 'muchos enpero los christianos fueron vencedos e murieron']","[-618.59, -615.32, -558.43, -592.3, -585.11]"
Rodrigo_00532_13.png,dellos tantos y tales qe la mortandad de aquel dia para siempe,"['dellos tantos y tales qe la mortandad de aquel dia para siempe', 'dellos tantos y tales qe la mortandad de aquel dia para sump', 'dellos tantos y tales qe la mortandad de aquel dia para somp', 'dellos tantos y tales qe la mortandad de aquel dia para sompo', 'dellos tantos y tales qe la mortandad de aquel dia para siemp']","[-607.0, -421.25, -601.78, -359.6, -510.3]"
Rodrigo_00532_14.png,sera mentada. y el rei don Alfonso qe tantas lides venciera,"['sera montada, y el rei don Alfonso qe tantas lidio venciera', 'sera montada, y el rei don Alfonso qe tantas lidos venciera', 'sera mentada, y el rei don Alfonso qe tantas lidio venciera', 'sera mentada, y el rei don Alfonso qe tantas lidos venciera', 'sera montada, y el rei don Alfonso qe tantas lido venciera']","[-633.72, -636.71, -615.21, -622.14, -530.17]"
Rodrigo_00532_15.png,En aquella fue vencido e fuyo pero tomo esfuerço e coraçon,"['En aquella fue vencido a fuyo pero tomo esfuerço e coraçon', 'En aquella fue vencido e fuyo pero tomo esfuerço e coraçon', 'En aquella fue vencido a fuyo pero tomo esfierço e coraçon', 'Enaquella fue vencido a fuyo pero tomo esfuerço e coraçon', 'En aquella fue vencido a fuyo pro tomo esfuerço e coraçon']","[-733.89, -734.31, -718.07, -741.83, -569.99]"
